s897	s929	s921	s931	s933	s943	s948	s954	s967	s971	s974	s980
ENSMUSG00000006463	52.184372014521	118.255961127233	126.272353212116	81.8769511533376	55.9051025359051	140.871717788448	122.988522076109	196.941019985492	104.103625314013	88.1119900324153	146.293544123707	83.7862024159259
ENSMUSG00000006464	17.2079007065225	52.3969474065994	36.8599792485812	28.5518481642684	14.8864110821335	46.7857827132824	33.2387999194116	83.8817247831642	26.3602416731244	31.4421996031569	24.8730721848116	39.6682302543564
ENSMUSG00000006471	33.020240104123	85.6309172104337	72.7857171794678	25.661596243044	71.9963627254995	319.381667436096	418.119158572054	497.090266034527	241.371100365358	271.443278598012	448.583692210076	178.624043540913
ENSMUSG00000006476	69.9809349742592	189.367246066627	149.901830266243	39.9507024166163	157.982190691964	124.884717056315	263.080602873916	379.724065119117	196.235252126215	211.738310303142	257.710477322401	150.963472752894
ENSMUSG00000006494	106.615411462284	780.6150747129	2163.27180938466	2051.51813521806	1418.55701546155	638.882584999123	413.935140978783	617.105080541418	282.447737978598	280.576162657848	513.475185134425	349.067191707319
ENSMUSG00000006498	2238.43761876791	2404.97623722672	4585.45644742313	3004.16124121983	1327.98609937677	4465.40839838157	4144.71741585732	5671.89276316638	3204.86284321289	2749.31473457577	5072.73901303183	3122.32557954868
ENSMUSG00000006517	0.503500400129747	1.53312623281236	1.0785170496364	0.735456940158734	0.521470605695172	36.3603311362797	30.8490299503844	48.3840196009281	27.8877307419798	22.5649846239655	38.3305405033862	22.1153607248292
ENSMUSG00000006519	78.6564125062702	252.647116644178	136.27791406765	145.969245026568	87.2373822762366	323.903230646229	295.127590679241	419.89616551171	236.922868966603	203.943064364217	352.108086034504	207.368993914157
ENSMUSG00000006526	23.7474016792854	61.2008445001237	43.0533069181446	39.085814609528	23.0841315667029	120.743666502649	105.836868832226	116.465909184008	53.718958729231	73.101970963766	67.1355465540778	61.5358386395773
ENSMUSG00000006527	104.557018051861	1487.84156243721	366.921267452637	433.94303872019	166.71534816145	436.399647513082	353.057446587309	447.773550567435	275.276721178431	239.403592717022	456.830477257989	236.558466610591
ENSMUSG00000006538	0.113441706412896	0.345422676827648	0.242996459336729	0.188225770954664	0.117490503163419	1.22767079482358	1.03857825507529	1.67042071226896	1.18189860954936	0.761094893910587	1.29726957273243	0.718019139647347
ENSMUSG00000006542	0.113442176357961	0.345424107780051	0.242997465976972	0.188226550701152	0.117490989881081	0.268048787364825	0.880085353602055	1.24012443163894	0.654040135291494	0.565038714978643	1.82994089121263	1.12120366540011
ENSMUSG00000006567	23.2629102579752	59.15772765726	41.6160238671686	32.2358942918207	23.3430404083912	367.549162537628	321.993387856726	400.620575152464	298.328857098378	254.256050219515	392.965849542293	222.632574272243
ENSMUSG00000006574	41.8211498249679	127.342702938294	197.993398633954	14.5127260091976	16.9386720096898	24.0945246814775	17.835883144726	25.1324651150065	29.8243307377073	11.4511217024095	17.6582112922094	26.4518298934778
ENSMUSG00000006575	13.5689645206986	60.2506380488484	29.0652392286355	9.9138241856092	14.0532483101138	14.1109910535949	14.1076107833643	8.89790700016035	9.60863440275213	11.2219345657407	7.57408281767429	10.0695525206383
ENSMUSG00000006576	11.2198292906045	10.3307798219095	24.0333020208296	18.6162663184664	11.6202711546212	5.10710082673603	15.7587308492888	15.6318276564822	8.27611908770311	7.50025480269437	20.1090314022868	10.8668841161877
ENSMUSG00000006585	126.533374077151	964.115649985713	544.274181494363	476.876365543079	290.777037154017	701.995444641209	533.643240315424	997.268669292705	459.298822224482	484.115407030795	790.230132064084	605.15959683777
ENSMUSG00000006586	224.140025898077	682.491917462297	254.967687168946	371.899634715545	232.1397064143	37.2952341600762	21.661344447663	32.0633045888692	20.1625115051347	25.1618018567165	9.59239898738341	22.6781521897448
ENSMUSG00000006589	283.847408442239	999.527737847616	527.023591716056	664.451791679855	501.025498303404	669.619636863242	439.865553162043	821.165614393321	535.659683640556	374.624453706916	730.145940317606	378.163902652268
ENSMUSG00000006599	183.074693299424	699.385410431955	423.888540215913	476.300394603764	861.981461938039	581.330300466265	487.923390016843	831.797381844254	369.809076935027	362.836374744576	664.401158760373	380.714702247604
ENSMUSG00000006611	45.6351895803026	91.8472698903542	122.977728355719	95.258909505064	50.3079225061804	23.9112907292031	48.6093414718726	44.9845159176775	6.63918076158567	15.125192052667	40.9693399403305	34.3298242852986
ENSMUSG00000006638	0.113440956257469	0.345420392652774	0.242994852475211	0.188224526275013	0.117489726234533	10.3125081334784	9.3113097074739	14.6827621613086	8.27079621576561	6.21001006098957	11.11637131893	6.48273816688003
ENSMUSG00000006641	0.520291095565521	1.5842528170874	1.1144833592919	0.245444271447838	0.538860570264574	87.8685566331964	65.382944257514	162.319148361548	66.915066554139	61.3529351233151	88.85077730616	41.8691836854086
ENSMUSG00000006642	0.11344222643039	0.345424260247366	0.242997573234023	0.188226633782779	0.117491041740622	0.865401108761686	0.800236397415333	1.12760961588529	0.594699956644615	0.513773515061986	0.878425259080163	0.54386821244751
ENSMUSG00000006649	0.342457008186374	1.25414807306775	0.882262693458035	0.552303597403759	0.426580239315569	17.9950107225923	15.8756321220681	25.8934215498378	14.4515562646692	11.1548005538696	22.4801213889315	12.3370162358611
ENSMUSG00000006673	746.234622955042	1022.61420504501	1101.36219553255	1230.93279540012	741.200237328759	1491.71670617042	1385.6582071429	1929.28573233759	1074.30927743857	971.019599678939	1705.35084250751	938.609723172163
ENSMUSG00000006675	0.11344105226389	0.34542068498613	0.242995058124623	0.188224685571652	0.117489825667476	66.9467035498258	46.9130634472402	79.672089643084	48.6009135595359	29.4816882350508	58.8736838367412	24.1735075445783
ENSMUSG00000006676	586.857160890319	2664.97375095703	264.539385616485	1893.85238153441	1746.34487514485	1499.29513040479	1336.50406119266	1882.33702319458	1334.64548257112	1162.0932466497	2059.64084748331	1138.31614792691
ENSMUSG00000006678	786.824602865288	1130.44438090596	1662.9575391009	1372.21624043703	919.627432048737	1224.37882763331	1157.41308718169	1603.59583036527	916.786728631872	753.969224277103	1304.92766008417	821.581828613728
ENSMUSG00000006699	906.788546877281	2487.41688989672	1602.27017949572	1542.07766968941	1143.30781689322	1403.15982511923	1328.87081913207	2057.30125654355	1169.26200634456	833.44313527245	1503.84550751497	929.839643417076
ENSMUSG00000006705	57.8268918757564	416.691425199285	189.646196781475	137.857496337334	52.1264238388699	452.288293879174	294.855869389198	627.65721444949	207.077764465964	259.715331029452	314.023382090473	310.767869742235
ENSMUSG00000006711	0.113442037333754	0.34542368446031	0.242997168181821	0.188226320028154	0.117490845895024	2.5232337844471	0.601171320905382	0.218937580014128	0.446763680873741	0.385968325976692	0.657874555898486	0.408576731490286
ENSMUSG00000006715	46.6343310120855	130.701485550364	99.8925146473785	74.4476755823814	40.5778126551023	298.752044459161	236.777170844478	403.003939856257	231.338173089572	170.051102839972	298.474816472166	174.475507107603
ENSMUSG00000006717	141.714390013265	447.919932169998	345.897909010597	262.557719468292	168.431303877244	199.46600860677	187.730819709271	263.352264294292	111.916149060436	116.992472023076	203.740117251096	127.05610978463
ENSMUSG00000006720	155.11421022361	79.9023980773644	323.005890417836	252.029089519741	176.440848638553	110.521263725903	148.433321724515	89.3469194495365	101.238837162685	55.6292954041184	100.280969984911	99.0483412251788
ENSMUSG00000006728	613.748296437738	1698.18946474078	1301.30263413529	378.984997379592	514.322613683176	1758.79731354088	1833.74324405654	2011.25867449506	1402.8483412418	1117.14929822477	1865.65998163957	1389.73218615854
ENSMUSG00000006731	125.361401771484	372.661601203388	372.097569094988	347.129279711195	183.446421168251	566.498144291698	471.024330633125	705.677895687123	410.640192070451	343.031019710384	612.471400205748	346.407085368506
ENSMUSG00000006732	35.0790467987078	103.11539177796	72.5391723996922	51.5326805510325	26.6106357849709	340.377060725239	275.257168919305	404.95963416482	255.053118754033	192.283198775533	347.179705055953	206.251396260116
ENSMUSG00000006736	83.0100853380504	227.065125424291	211.48358752964	144.015498074735	94.7926396851002	331.518848485426	308.733495625953	464.255713947205	208.085959630895	171.304727611294	328.048009961557	209.930014524972
ENSMUSG00000006740	500.089696282959	1341.5224963108	4640.3709692727	1063.24152998499	870.448375636449	1436.63717023592	1145.06547000728	2019.06453737034	938.477970113544	932.252239560605	1442.02800662402	982.399405381771
ENSMUSG00000006763	139.531478909474	486.06746429659	151.032413578991	166.490767029401	152.84537178517	313.567281244545	291.468166735977	448.891791236537	211.564512918603	173.755775919241	289.834556904831	192.922293562868
ENSMUSG00000006782	382.572931417653	540.405642405955	821.611855232953	634.572516814538	228.101725887223	510.482864075744	453.472191669031	679.324342381731	360.845700887859	306.625795567561	505.277590087641	303.87724456512
ENSMUSG00000006784	0.113442821554594	0.34542607236217	0.242998848012753	0.188227621230127	0.117491658105136	2.12550771177031	1.96861958277614	2.77397326431071	1.46299016679078	1.26390727306273	2.16444511782229	1.33794165940434
ENSMUSG00000006800	0.113441144747941	0.345420966594099	0.242995256228986	0.188224839023874	0.117489921452334	46.1403935291433	12.214920749365	61.225072510604	6.03837998495749	14.5598383549807	21.5689678073928	28.8047430031422
ENSMUSG00000006818	293.636969731455	2173.52472108307	419.449408733461	599.778734689441	139.675377970245	805.147735843787	638.46758499769	1034.42679046438	669.18358332171	491.204601491792	844.098305466258	518.184774951489
ENSMUSG00000006850	47.5091999405483	114.93273970897	101.766517240626	78.8286430891737	24.1144839581499	209.374455952786	107.832462911429	154.835322732014	103.70762367804	118.613555061992	198.308702334596	99.6072521209117
ENSMUSG00000006906	164.67604572603	502.925692626941	478.173371539438	331.868013787439	232.880407072475	266.708563537839	216.214409541068	344.420643966045	190.445366731226	146.633506418446	225.398222834698	138.230872671788
ENSMUSG00000006920	115.149640830197	282.039207644449	211.837713430549	189.781870838015	121.931710661762	457.851291491198	306.760599967784	731.293775060683	241.098707362937	185.200601343676	324.545268107656	217.240488922808
ENSMUSG00000006930	1.52757270855528	6.41289068438178	4.51131276246753	3.49447611315346	2.18125156159322	6.73543149351363	5.14778980594892	8.45508813928111	3.82560751335647	4.06761569652044	5.63333581406891	2.78768488308353
ENSMUSG00000006931	17.8107648949443	54.2326299638612	38.1513373203136	32.4507600514957	18.4464408673112	22.0680466579582	18.9536949999681	28.2907367248127	15.4613249294552	13.3812286884935	22.2647214261075	5.69163713690715
ENSMUSG00000006932	623.942186265245	3941.1592772186	777.579122983204	2011.64704165519	907.380511968186	1857.38585568029	2523.36547529822	4042.86698309841	1727.3934200603	1571.96425626952	2838.85791054053	1634.94685224954
ENSMUSG00000006941	185.371179276611	491.370118797924	940.401685859567	364.967452124351	204.003446040363	364.221048459928	289.327037662067	518.977444883439	295.99015355049	249.728569284661	419.974823193214	300.365259974684
ENSMUSG00000006998	502.706691041103	2856.4879253925	649.076631088948	1264.62568575478	2012.05201053494	1459.00534973279	1617.13819741413	2164.10094939185	1251.8298179298	994.777822695112	1883.77479317106	1107.06511378906
ENSMUSG00000007029	1209.33267346373	1200.60046770992	489.509101728599	1756.03527552421	794.153611348678	2399.18793627107	2013.57862819676	4836.15806482549	2736.90657526183	2041.63755851968	4317.61419385779	2099.34730911071
ENSMUSG00000007030	38.2729724980829	105.828429612218	81.9821659899583	63.5036265142022	36.500959229315	4.13795353329509	3.50999610448144	4.94592019547814	2.79931908428886	2.25351288978843	3.98914363586916	2.35524102581122
ENSMUSG00000007033	10.9096284197543	33.2191146546269	23.3688399311515	18.1015720326271	10.3050921369387	9.80739582291567	8.75381300506572	13.1433005066318	7.12006677011673	5.95040069705801	10.1442208742573	6.06343153979889
ENSMUSG00000007035	9.37365378217374	28.5421709834752	20.0787237087755	15.5530383454386	13.9709878355673	65.9125084792363	23.0510921510429	51.836865421646	17.0176511251188	18.2515542921897	45.070675569849	27.7821990108992
ENSMUSG00000007036	90.2214299874216	652.376127287435	310.07457548999	427.87613829565	69.5346876744751	546.424470908649	640.725149748244	675.184601441751	418.967853988026	418.597260098365	830.79263494965	378.312893224429
ENSMUSG00000007038	69.1162937094453	277.797536593873	148.049735718392	118.391918604792	71.8848182487525	208.491251606745	160.359561643002	88.6148418101059	143.053222798685	66.6283658801622	198.196271817654	114.516960933079
ENSMUSG00000007039	19.1151190294845	108.82966118003	77.6727783956527	68.9017103086402	37.2434401115134	152.109561035369	128.819543909651	198.323997249619	89.2718092241553	73.7623604982552	158.782665606406	81.1114317018969
ENSMUSG00000007041	1054.91136228316	3236.75608218777	2242.87096775026	1753.5701093877	1140.16260141546	1766.73336823106	1544.47191386783	1916.88647274273	959.015767582512	878.402747829296	1782.08691177416	1001.9856321451
ENSMUSG00000007050	71.5689213190367	352.669257230143	165.977628004837	205.720122302334	127.274627073534	235.172567666339	250.09164596835	376.07426870867	201.592409380402	167.610427580471	292.75164473566	166.406663873985
ENSMUSG00000007080	1081.3912450303	1243.20562511466	457.280026512033	706.660379852579	699.564494150575	1016.87034912668	912.522440584188	1744.91817077263	1239.41340647644	624.923085951284	1218.01075827401	823.071722294901
ENSMUSG00000007097	8.31747119477137	33.5940740905663	23.6326147827766	18.3058928072635	11.4265360469637	5.68532190155692	3.19362988088584	7.45718928633556	2.37336311849362	1.15392654802901	5.66992697503306	1.15953871335438
ENSMUSG00000007122	0.113442774085002	0.345425927820325	0.242998746331077	0.188227542467202	0.117491608941328	2.22424196770751	5.94397984471282	14.6749463650137	4.41730039693824	3.8161965990791	10.7621629221825	4.03973338804553
ENSMUSG00000007207	4.92865008541931	15.0074215161737	10.5573563545269	4.95507580724998	5.10455631145649	3.80763611552524	5.8374349600276	6.76072384194765	4.33812099631655	9.90825111604398	3.50399831396097	9.13565483262023
